"Id","SalePrice"
1461,128659.824550933
1462,156385.673635451
1463,189239.694677154
1464,194425.965423111
1465,197496.301202997
1466,187660.508578008
1467,172487.111044184
1468,179429.540534109
1469,186276.017541918
1470,133497.127505863
1471,208914.031134115
1472,103206.648862797
1473,108907.039477025
1474,154108.434566229
1475,122394.624097068
1476,349229.31332287
1477,258683.793938655
1478,310751.178137113
1479,307226.187424624
1480,426451.690260082
1481,324988.382845981
1482,211834.614356636
1483,190042.016314224
1484,184669.685666945
1485,190343.488728171
1486,205270.343086138
1487,319139.789970563
1488,241619.043478267
1489,217538.897013418
1490,233476.471606556
1491,201218.125433052
1492,103387.828342941
1493,182361.917454272
1494,295878.273291277
1495,290821.792519054
1496,240368.516146103
1497,187512.768235817
1498,168956.736800757
1499,165580.650746551
1500,174262.704196689
1501,177943.508525551
1502,177458.385632932
1503,273174.105392999
1504,233676.834769329
1505,226045.785013238
1506,187467.298657642
1507,249420.68213737
1508,196799.767407406
1509,159663.903166875
1510,152022.554775009
1511,153542.632593797
1512,167454.938296798
1513,145001.25668686
1514,168892.255135128
1515,186129.277430943
1516,152763.330695739
1517,158835.258394862
1518,137533.681882487
1519,231472.846236828
1520,141960.38663069
1521,145041.007016181
1522,164140.677841084
1523,117890.94678851
1524,123184.788625817
1525,129764.333712744
1526,130468.994822373
1527,117075.032705154
1528,128707.589152753
1529,147539.173289331
1530,168183.626713265
1531,138940.393092132
1532,107837.754478222
1533,142315.131509946
1534,123294.968913674
1535,146113.790621343
1536,122498.831375087
1537,110540.404273088
1538,153596.394140116
1539,191705.259690782
1540,128866.536253815
1541,134543.049258996
1542,136328.622371943
1543,177606.651701314
1544,99720.8560934697
1545,110631.727421806
1546,128287.122798045
1547,139603.236586443
1548,126571.480153043
1549,119699.067230113
1550,135691.187670361
1551,120096.246701026
1552,152071.757901732
1553,153081.838513045
1554,119442.365110053
1555,172700.192021524
1556,119180.896683638
1557,120534.74180466
1558,108879.72887672
1559,132426.839670679
1560,147019.213129913
1561,158126.403010921
1562,133566.42386961
1563,129971.144353846
1564,165524.167619337
1565,162621.78667609
1566,226882.451837569
1567,100416.668010297
1568,222766.881810874
1569,161412.831355911
1570,147881.734655748
1571,132526.270967006
1572,139734.77698812
1573,253583.549905887
1574,136378.065500148
1575,236178.832863936
1576,255826.413492178
1577,202609.384557548
1578,146342.652998474
1579,154459.698201144
1580,189905.295541301
1581,156299.042316008
1582,128079.466957915
1583,323435.325141168
1584,240505.674679519
1585,147640.120458511
1586,102259.787399307
1587,115492.835626976
1588,150533.948369261
1589,111919.882494212
1590,133621.775540139
1591,110453.763420658
1592,133763.413056185
1593,124943.539575277
1594,157401.716235768
1595,129322.92878857
1596,210684.289957804
1597,178934.573812224
1598,192240.271963749
1599,195113.176267769
1600,193654.901185831
1601,88671.0404726128
1602,116934.895325401
1603,110274.553117355
1604,287759.200897758
1605,255658.793393332
1606,166335.253604802
1607,178044.31846396
1608,229161.688065477
1609,201270.768576924
1610,172825.387423202
1611,152745.09392015
1612,188499.508286392
1613,179038.95835049
1614,129865.358315562
1615,97917.0901452733
1616,91198.8553664267
1617,94791.8286313647
1618,125339.390290341
1619,144171.784024649
1620,184674.559454865
1621,149710.290889005
1622,147832.157523952
1623,274564.743599072
1624,231833.992988058
1625,130468.774326261
1626,167894.756099916
1627,191014.328350937
1628,272180.678361125
1629,181545.616144668
1630,314749.291747416
1631,202533.63790751
1632,243962.08878154
1633,187219.609830622
1634,195015.708155295
1635,189189.663545388
1636,173997.272371217
1637,186284.782024131
1638,202559.402510414
1639,182377.493802569
1640,229784.818268607
1641,179297.603673333
1642,229668.009967955
1643,222557.426424488
1644,227335.744993268
1645,188513.256111327
1646,161132.61299831
1647,160761.200830927
1648,141492.872659075
1649,141952.29580324
1650,125185.57401144
1651,125642.778326551
1652,99879.0262361735
1653,102181.454868009
1654,155660.377459145
1655,149921.142839133
1656,149656.345270367
1657,153443.929946354
1658,163779.272354688
1659,127532.124959515
1660,166863.170544056
1661,402992.45837994
1662,330591.6966971
1663,359137.450299741
1664,419745.899640865
1665,304119.136687034
1666,340771.846294142
1667,331833.029868549
1668,333348.277910613
1669,289360.106223206
1670,337987.279836041
1671,276914.914856025
1672,398464.855279134
1673,301493.979004849
1674,257897.835986206
1675,204360.061698881
1676,208559.17762591
1677,217100.323000808
1678,417671.423969518
1679,370143.02566097
1680,319404.811861655
1681,253577.733705043
1682,322119.642289943
1683,198044.920428944
1684,185826.422430588
1685,183134.748585182
1686,181819.291773779
1687,181484.406224587
1688,201283.390918938
1689,201554.176051207
1690,195003.016910939
1691,192079.291159089
1692,249980.176394546
1693,183868.191661567
1694,187704.564815243
1695,175996.222594566
1696,270807.557026308
1697,175442.897980505
1698,337332.571079539
1699,321721.306198215
1700,258724.242593707
1701,266080.158683655
1702,260922.836730067
1703,260979.130533515
1704,287327.598940091
1705,244292.998678344
1706,383537.460654903
1707,218223.7824434
1708,218307.329825025
1709,265336.108407231
1710,229963.7999042
1711,275204.061759937
1712,265898.690038439
1713,280465.197914624
1714,221719.407559701
1715,206681.653010247
1716,184732.301958503
1717,180630.886244396
1718,143091.356551593
1719,216796.659063143
1720,251914.498482316
1721,175340.974516338
1722,139282.174597577
1723,164436.348340054
1724,226396.664192964
1725,235063.210610363
1726,200492.474522245
1727,182157.176559493
1728,195761.830913433
1729,170405.554131841
1730,162316.662719802
1731,129729.570081851
1732,136539.83419214
1733,123265.193454511
1734,131680.33767853
1735,146009.748076903
1736,127052.826981422
1737,292691.516966128
1738,227977.904571476
1739,258970.808682225
1740,245675.688312026
1741,209297.31968018
1742,175690.020437195
1743,182172.483877381
1744,262050.341004067
1745,220107.098670059
1746,199484.680728489
1747,211654.749491509
1748,209603.543880821
1749,167097.590475389
1750,141305.791319976
1751,216969.794543769
1752,123671.339070344
1753,152096.257204441
1754,190351.284468814
1755,171573.434867905
1756,129279.976615764
1757,122639.95728908
1758,152640.700893023
1759,163791.986089177
1760,164223.849292079
1761,153517.768318466
1762,178248.101788614
1763,174254.828572181
1764,127588.181881744
1765,180187.74703118
1766,175347.690462938
1767,199378.324124933
1768,148423.430832992
1769,160159.743331741
1770,152229.363544492
1771,138108.042206034
1772,143113.428123874
1773,139959.057591779
1774,155678.448465474
1775,136008.663034418
1776,129173.63507442
1777,119007.360224522
1778,143761.749114301
1779,141893.69194055
1780,163904.650687863
1781,131307.514219925
1782,106200.771476357
1783,146097.466475125
1784,121906.268449883
1785,119610.765503928
1786,159719.249519404
1787,162875.450818974
1788,107963.639828942
1789,113510.149711182
1790,105429.042040629
1791,186015.651129149
1792,151272.026753724
1793,151386.354893775
1794,149898.341619309
1795,140535.328980232
1796,150024.098334137
1797,124034.88260212
1798,130169.705411214
1799,119548.721124683
1800,140575.705391994
1801,128680.192780208
1802,135572.348599243
1803,157168.55163654
1804,149907.70825356
1805,141344.575740912
1806,122530.109870804
1807,139301.845225777
1808,129205.892663738
1809,135033.203071052
1810,142397.410470848
1811,119791.72105169
1812,111265.013318355
1813,119344.717856858
1814,103925.52253156
1815,88832.2399903208
1816,114865.836028331
1817,144293.34030609
1818,149124.452564326
1819,124310.564491708
1820,96217.2969796445
1821,118652.401437802
1822,148564.523561828
1823,88644.2692007936
1824,138782.412683727
1825,136155.792510851
1826,120334.515744459
1827,111734.630979103
1828,134223.99400871
1829,120414.992772782
1830,138025.552457006
1831,144308.827915808
1832,127396.886421405
1833,142410.500932388
1834,133268.709070115
1835,146870.969564466
1836,124940.951080513
1837,119365.309016638
1838,131643.261437825
1839,105285.833199017
1840,165291.481621758
1841,148338.547126943
1842,107364.804710183
1843,148662.377555931
1844,150868.084221646
1845,153464.483542295
1846,158051.422310693
1847,167531.426560475
1848,89844.284744228
1849,131064.640703624
1850,123967.499936244
1851,148204.447099403
1852,134245.399615044
1853,160633.472342134
1854,178586.378737204
1855,182073.58002051
1856,230203.278331879
1857,189687.534734938
1858,151522.99690543
1859,133325.610232579
1860,160714.672925663
1861,132875.383149795
1862,271178.242300192
1863,261190.67367162
1864,261190.67367162
1865,338548.676561833
1866,325396.597925347
1867,240589.233742309
1868,297731.990483311
1869,204911.091529947
1870,242764.73451799
1871,265046.133644938
1872,186016.472417139
1873,232791.812515477
1874,144629.681707391
1875,200851.210418753
1876,198775.888861533
1877,220419.956301883
1878,223893.134056681
1879,140183.79836076
1880,135685.714628624
1881,266477.531168684
1882,253423.961563577
1883,200466.504294905
1884,213911.787201457
1885,245154.917144272
1886,292445.397676621
1887,211889.208964741
1888,274692.166631454
1889,187916.736498416
1890,138524.385342334
1891,145029.719363505
1892,113864.443758296
1893,139760.705164639
1894,137471.008538266
1895,147213.262362278
1896,125462.648198001
1897,134429.047931064
1898,124820.16470409
1899,154471.229496103
1900,139323.718901852
1901,157094.820390043
1902,145786.747899585
1903,189176.399228516
1904,140503.471426122
1905,182847.000727148
1906,152809.661284407
1907,199666.037792342
1908,122816.188870007
1909,144002.728420354
1910,129908.517824161
1911,194205.058377306
1912,265173.183450533
1913,161247.628016775
1914,87601.2136960918
1915,318963.066273055
1916,101037.662482681
1917,252888.781198738
1918,139776.315463037
1919,163047.24731575
1920,173707.447482051
1921,359515.115959129
1922,308918.148085405
1923,200547.856313842
1924,232658.420045792
1925,220329.384932395
1926,358633.11653789
1927,142285.662837033
1928,162973.479509213
1929,129256.005801563
1930,145634.37965059
1931,154324.531073234
1932,148484.83780188
1933,192392.567784183
1934,182806.213419608
1935,184125.835262741
1936,189041.209466882
1937,188846.069823279
1938,189735.117107874
1939,243935.348503264
1940,198861.634110359
1941,183245.66412981
1942,190645.355863522
1943,208115.857180568
1944,323185.87837642
1945,353788.691338976
1946,161167.694207326
1947,294101.832444387
1948,170551.632049375
1949,234230.704881145
1950,182930.423447279
1951,254616.38708876
1952,220320.301376696
1953,180949.034119967
1954,188884.02708417
1955,141263.357736251
1956,263782.292126609
1957,155534.920646579
1958,303573.317929419
1959,149634.161653629
1960,124643.652778336
1961,129238.199885778
1962,100878.674475501
1963,107094.794194019
1964,113024.769020735
1965,152497.156752903
1966,144689.837988831
1967,304062.632287355
1968,389579.005549296
1969,375240.338781636
1970,396991.58619126
1971,379505.363255707
1972,334852.892086627
1973,281886.814639747
1974,310324.327827321
1975,407209.816980819
1976,282592.495811236
1977,352101.590513504
1978,346761.581647805
1979,328342.094223883
1980,208879.799829738
1981,338228.537907799
1982,235479.436728944
1983,227197.137622575
1984,175730.727159402
1985,229524.568779927
1986,223373.559636873
1987,193734.291088133
1988,187304.796576499
1989,199293.702409412
1990,224699.561404673
1991,223932.367299728
1992,216929.658149592
1993,182433.918995321
1994,230384.495690482
1995,185493.325039888
1996,264648.717777503
1997,309605.893404979
1998,337358.279179486
1999,269281.310879945
2000,294308.9934376
2001,298511.261125298
2002,244380.048163083
2003,259750.209412609
2004,288479.305345062
2005,229185.613954043
2006,224632.050269776
2007,254177.734814241
2008,220527.063612285
2009,208456.501164873
2010,200649.427573341
2011,153378.901559873
2012,189203.321501931
2013,193915.071353329
2014,199901.951737518
2015,208763.46975103
2016,205455.444890106
2017,205038.037027121
2018,138620.773824939
2019,140066.472082056
2020,120038.585515466
2021,123592.351220466
2022,177911.543435434
2023,151674.93789538
2024,266165.182236114
2025,324540.762120013
2026,188555.293037497
2027,165953.149645963
2028,162898.852754741
2029,175205.911297277
2030,269972.362640536
2031,224385.987812037
2032,229992.500417801
2033,248749.836199184
2034,171975.253328101
2035,206583.576590006
2036,183156.572612364
2037,185753.806688214
2038,258067.770733636
2039,230970.475748089
2040,272480.752901355
2041,234302.085125873
2042,205857.162780388
2043,170247.493378888
2044,179531.636576319
2045,195871.963995887
2046,141283.014097739
2047,150696.579666234
2048,142729.401831043
2049,143139.096906704
2050,174125.939362894
2051,125981.109610072
2052,140623.221659248
2053,146081.102379578
2054,108641.283700946
2055,161850.101713835
2056,149356.965225064
2057,130463.057516066
2058,216249.210571718
2059,143303.05408701
2060,160195.460936553
2061,167067.233381898
2062,137579.833695858
2063,125185.944293842
2064,142358.567795974
2065,123462.312230952
2066,168749.96693402
2067,157043.314305652
2068,147850.604820831
2069,99847.6458014032
2070,113505.110109666
2071,118419.349011804
2072,138359.392286756
2073,150538.401221689
2074,172519.8702101
2075,148602.536217032
2076,125113.698484324
2077,152140.880539421
2078,131315.629170744
2079,131545.320021462
2080,116266.471105038
2081,125367.034099665
2082,140925.401712129
2083,141648.853002048
2084,114065.11648142
2085,129389.598860079
2086,137188.113568691
2087,122717.596588044
2088,115095.43159174
2089,99187.7271013403
2090,138321.167418614
2091,126291.616342807
2092,129513.368782849
2093,126718.462398559
2094,131912.368901946
2095,141564.272840182
2096,96903.9541521036
2097,113312.965067826
2098,138769.89277269
2099,85817.4130551442
2100,133036.510577081
2101,133800.601283771
2102,131069.470228971
2103,110562.711437665
2104,135782.526356961
2105,142198.248627595
2106,106103.465845238
2107,184751.392813855
2108,121288.997943991
2109,112893.195942773
2110,141100.895185382
2111,141072.312584052
2112,138151.015272477
2113,121610.194714223
2114,119200.564332203
2115,143854.366120376
2116,120600.816514541
2117,140539.056882884
2118,125182.825975508
2119,112792.868632176
2120,126092.565686473
2121,115656.570566909
2122,114149.78578911
2123,107306.790091239
2124,155157.005989091
2125,134884.283778295
2126,155186.320299452
2127,148128.744090942
2128,139527.903960419
2129,111869.054023962
2130,136579.305802937
2131,151658.652285821
2132,118419.857915703
2133,120652.847406971
2134,126936.878949175
2135,109517.138364256
2136,110685.152000794
2137,130456.452569383
2138,141591.892485602
2139,155369.350469206
2140,139867.123722585
2141,151367.351329133
2142,140723.251314775
2143,145092.054439975
2144,140054.679156229
2145,140796.20607768
2146,160084.878465249
2147,170690.836451307
2148,133485.721538948
2149,154200.887909673
2150,198668.985986113
2151,118664.547346712
2152,172543.835417945
2153,159072.109684864
2154,119333.247336949
2155,144407.626762283
2156,257582.282966861
2157,245399.788849113
2158,238600.438858288
2159,211235.120814097
2160,186545.70624121
2161,254350.631064653
2162,368209.375328027
2163,358076.27252022
2164,262073.467507044
2165,192661.719085373
2166,149125.717382993
2167,216562.987883409
2168,207648.544511419
2169,204045.546626587
2170,222867.611838956
2171,148636.506494125
2172,142758.940286087
2173,159702.358786217
2174,230814.894954463
2175,290129.290302469
2176,317726.599722478
2177,242834.56426596
2178,220169.652891845
2179,151344.202393547
2180,247521.464473874
2181,203823.234373495
2182,240155.843632262
2183,200343.254338784
2184,136371.19189701
2185,149074.010841099
2186,148647.895830833
2187,153680.268996693
2188,155657.921223179
2189,217394.153690698
2190,105018.41712804
2191,108764.499564071
2192,105137.442786257
2193,112180.35494238
2194,121454.941750405
2195,126728.56159731
2196,119413.992660689
2197,122445.015986259
2198,143643.462706275
2199,169057.471239838
2200,140017.005947131
2201,144276.18162545
2202,174448.178390213
2203,159589.335590848
2204,174299.290470181
2205,126923.404660743
2206,140336.714285995
2207,194568.190100936
2208,218627.827801331
2209,196670.979862108
2210,131421.364371722
2211,114220.019187486
2212,114427.817666803
2213,114469.215943604
2214,151026.287895893
2215,111062.769717975
2216,144809.600318905
2217,112528.037640019
2218,100898.719164634
2219,98044.9952437507
2220,106319.23232775
2221,323628.603682861
2222,281918.516618112
2223,296615.728672431
2224,227317.393369887
2225,154933.349615138
2226,208375.893428837
2227,204326.738582918
2228,280213.267478154
2229,247646.849183614
2230,168929.525108026
2231,233231.928651776
2232,188537.011632544
2233,200194.707307205
2234,248076.074404687
2235,242860.597050285
2236,267666.453308289
2237,331169.508434452
2238,209500.500892736
